id;title;description;tags;category;;;;;;;;;;;;;;;;;;;;
0;Перечень государственных музеев и библиотек по Актюбинской области;Данный набор содержит сведения о перечне музеев и библиотек города Актобе;музей; библиотека; Актобе;Культура и спорт;;;;;;;;;;;;;;;;;;
1;Информация о репертуаре ТОО «Театра «Астана Балет»;В данном наборе размещена информация о рапертуаре театра;театр; Астана Балет;Культура и спорт;;;;;;;;;;;;;;;;;;;
2;Информация о спектаклях и театрализованных представлениях; проведенных Государственным республиканским корейским театром музыкальной комедии;В данном наборе размещен информация о проведенных спектаклях и театрализованных представлениях;спектакль; театр; корейский; музыка; комедия ;Культура и спорт;;;;;;;;;;;;;;;
3;Перечень государственных учреждений культуры;В данном наборе содержится данные о наименований учреждении культуры; наименований населенного пункта; адрес; контактные телефоны и годы основания;культура; учреждение; населенный пункт; телефон;Культура и спорт;;;;;;;;;;;;;;
4;Перечень экскурсий; проведенных на объектах историко-культурных наследия; находчщихся в ведений республиканских музеев-заповедников;Перечень экскурсий; проведенных на объектах историко-культурных наследия; находчщихся в ведений республиканских музеев-заповедников;эскурсия; история; культура; музей; заповедник;Культура и спорт; Туризм;;;;;;;;;;;
5;Сведения о предоставленных постоянных и временных выставках в экспозиционном пространстве Государственного музея искусств РК имени А. Кастеева;Сведения о предоставленных постоянных и временных выставках в экспозиционном пространстве Государственного музея искусств РК имени А. Кастеева;выставка; музей; искусство ;Культура и спорт;;;;;;;;;;;;;;;;;;
6;Перечень предоставляемых услуг Государственного музея искусств РК имени А. Кастеева;Перечень предоставляемых услуг Государственного музея искусств РК имени А. Кастеева;музей; искусство; Кастеев;Культура и спорт;;;;;;;;;;;;;;;;;;
7;Проводимые мероприятия по развитию и пропаганде языков в разрезе регионов;Проводимые мероприятия по развитию и пропаганде языков в разрезе регионов;языки; мероприятия;Культура и образование;;;;;;;;;;;;;;;;;;;
8;Перечень культовых зданий в разрезе регионов;Перечень культовых зданий в разрезе регионов;культовые здания;Культура и религия;;;;;;;;;;;;;;;;;;;;
9;Перечень государственных учреждений культуры в разрезе регионов;Перечень государственных учреждений культуры в разрезе регионов;государственные учреждения; культура;Культура и образование;;;;;;;;;;;;;;;;;;;
10;Перечень государственных спортивных объектов в разрезе регионов;Перечень государственных спортивных объектов в разрезе регионов;спортивные объекты;Культура и спорт;;;;;;;;;;;;;;;;;;;;
11;Информация по фонтанам; находящимся в коммунальной собственности в разрезе регионов;Информация по фонтанам; находящимся в коммунальной собственности в разрезе регионов;фонтаны; коммунальная собственность;Культура и спорт;;;;;;;;;;;;;;;;;
12;Информация о туристских маршрутах в разрезе регионов;Информация о туристских маршрутах в разрезе регионов;туристические маршруты;Туризм;;;;;;;;;;;;;;;;;;;;
13;Информация о туристских маршрутах;В данном наборе содержится информация о туристических маршрутах области;туристические маршруты; область;Туризм;;;;;;;;;;;;;;;;;;;
14;Перечень финансируемых кинопроектов; претендующие на признание их национальными фильмами;В данном наборе представлена информация о перечне финансируемых кинопроектов; претендующие на признание их национальными фильмами;финансируемые кинопроекты; национальные фильмы;Культура и спорт;;;;;;;;;;;;;;;;;
15;Информация по фонтанам; находящимся в коммунальной собственности;В данном наборе содержится информация о фонтанах области; находящихся в коммунальной собственности;фонтаны; коммунальная собственность;Культура и спорт;;;;;;;;;;;;;;;;;
16;Перечень государственных учреждений культуры;В данном наборе содержится информация об учреждениях культуры области;государственные учреждения; культура;Культура и образование;;;;;;;;;;;;;;;;;;;
17;Перечень культовых зданий;В данном наборе содержится информация о культовых сооружениях области;культовые здания;Культура и религия;;;;;;;;;;;;;;;;;;;;
18;Аудандар б?лінісінде саяжай учаскелеріні? жоспарлы с?ру туралы деректер;В данном наборе содержится данные по планируемому сносу дачных участков в резрезе регионов;снос дачных участков;Жилищная и коммунальная сфера;;;;;;;;;;;;;;;;;;;;
19;Перечень государственных спортивных объектов;В данном наборе содержится информация о спортивных объектах области;спортивные объекты;Культура и спорт;;;;;;;;;;;;;;;;;;;;
20;Информация о планируемых тематических выставках; организованных музеями-заповедниками; находящихся в ведении МКС РК;Информация о планируемых тематических выставках; организованных музеями-заповедниками; находящихся в ведении МКС РК;выставки; музеи; заповедники; МКС РК;Культура и спорт;;;;;;;;;;;;;
21;Проводимые мероприятия по развитию и пропаганде языков;Проводимые мероприятия по развитию и пропаганде языков;языковые мероприятия;Культура и образование;;;;;;;;;;;;;;;;;;;;
22;«Образование и богатство; что больше?» прошел круглый стол;Участники дискуссии разделились на две стороны и высказали свои мысли и конкретные детали; связанные с данной темой. В мероприятии; прошедшем в областной библиотеке; приняли участие постоянные читатели и сотрудники библиотеки; которые раскрыли суть дискуссии.;круглый стол; образование; библиотека;Культура и образование;;;;;;;;;;;;;
23;Для читателей с ограниченными возможностями здоровья; незрячих; была презентована жизнь библиотеки.;В жизни незрячих; испытывающих различные трудности судьбы; открываются различные возможности; связанные с течением времени. Сегодня в Алматинской областной универсальной библиотеке им. С. Сейфуллина состоялась презентация библиотеки для незрячих и маломобильных читателей.;библиотека; незрячие; маломобильные;Культура и образование;;;;;;;;;;;;;
24;4 июня –ко Дню Государственных символов прошла квет –игра «символы-дух; совесть;Укрепление представлений подрастающего поколения о гербе; флаге; гимне; развитие представлений о происхождении и значении символов в истории.;игра; символы; государственные символы;Культура и образование;;;;;;;;;;;;;;
25;"Алматинская областная универсальная библиотека им. С. Сейфуллина получила номинацию "" Лучшее областное учреждение;""В номинации """"Лучшее областное учреждение"""" получил награду из рук заместителя акима Алматинской области Дандыбаева Арслана Момышулы. Коллектив библиотеки получил автомобиль """"Chevrolet""""."";библиотека"; награда; областное учреждение;Культура и образование;;;;;;;;;;;;;;;;;;
26;"СОСТОЯЛОСЬ ТОРЖЕСТВЕННОЕ СОБРАНИЕ V ФЕСТИВАЛЯ ""РУХАНИ ?АЗЫНА-2022"".;""Выиграл номинацию » Лучший библиотечный проект для детей"""". Библиотекарь Илийской районной детской библиотеки Сункеш Эльмира иелендіолатовна"; выступившая по региону;" получила номинацию """"Лучший работник детской библиотеки районного (городского)значения""""."";фестиваль"; библиотека; дети; проект;Культура и образование;;;;;;;;;;;;;;;
27;"7 мая – ко Дню защитника Отечества и 9 мая - ко Дню Победы прошел праздничный вечер «Сарбаздар жыры"".;Показать молодому поколению любовь к своей Родине"; мужество; патриотизм; патриотизм героев; проявивших мужество в годы войны.Является вкладом в развитие патриотических чувств у подрастающего поколения;праздничный вечер; защитник Отечества; Победа;Культура и образование;;;;;;;;;;;;;;
28;"В честь 100-летия со дня рождения народного писателя Казахстана, лауреата Государственной премии РК Азильхана Нуршаикова состоялся конкурс среди юных читателей по роману ""Махаббат к?рсеті мол жылдары"".;""Конкурс среди юных читателей по роману """"много интересных лет любви"""". Пропаганда произведений Азильхана Нуршаикова среди подрастающего поколения"; поддержка и развитие культуры чтения;" приобщение молодежи к духовному и патриотическому воспитанию."";конкурс"; читатели; роман; Азильхан Нуршаикова;Культура и образование;;;;;;;;;;;;;;;
29;Проводимые мероприятия по развитию и пропаганде языков;Мероприятия направленные на развития языков;языковые мероприятия;Культура и образование;;;;;;;;;;;;;;;;;;;;
30;"23 апреля - к Международному дню книги прошел книжный фестиваль «душа стареет без добрых книг"".;""Цель книжного фестиваля-популяризация пользы книги для широкого круга читателей через различные интересные мероприятия. На книжном фестивале """"без хороших книг душа устареет"""" для читателей были представлены макеты книг"; изданных за последние годы ; выставка традиционных и электронных книг; выставочная инсталляция. Кроме того;" состоялась церемония вручения «Золотой карты» постоянным лучшим читателям."";книжный фестиваль"; чтение; книги;Культура и образование;;;;;;;;;;;;;;
31;В рамках «Года детей»; организованного Алматинской областной универсальной библиотекой им.С. Сейфуллина;" прошел областной конкурс бата «Бата-с?зді? атасыі» среди Аксакалов;""По Алматинской области были приняты заявки от 17 участников";" которые соревновались в данном областном конкурсе. Победители будут награждены дипломами и специальными призами. По итогам конкурса; І место-Алиакбар Барат (Енбекшиказахский район) ІІ место-Иманали Алтай (Кербулакский район) ІІІ место-Мыкышев Мурат Дуйсенбиевич (Илийский район)"";конкурс"; бата; Аксакалы;Культура и образование;;;;;;;;;;;;;;;
32;"В Алматинской областной универсальной библиотеке им. С. Сейфуллина состоялась встреча с поэтом Мухтаром Шахановым «??мырымыз Сан ?шін""...""вечер встречи.;""Модератором вечера была Семиреченская поэтесса";" журналист Амина Адпйхан. Указом Главы государства Касым – Жомарта Токаева с 2022 года запущен проект «читающая нация"""". В рамках данного проекта"; очередным гостем в доме библиотеки стал известный человек; народный писатель Казахстана; народный поэт Кыргызской Республики;поэт Мухтар Шаханов. Наша жизнь состоит из множества надежд...учащиеся школы-лицея № 28 читают стихи из творчества поэта. Кроме того; был создан секретный диалог с читателями легендарного человека Мухтара Шаханова. В мероприятии приняли участие представители интеллигенции и широкого круга читателей ;" а также СМИ."";встреча с поэтом"; Мухтар Шаханов; поэзия; библиотека;Культура и образование;;;;;;;;;;
33;«Одна страна-одна книга»; посвященной 150-летию со дня рождения Ахмета Байтурсынова; Лидера Нации; просветителя;" поэта прошло литературное мероприятие «Ахмет Ала?ы».;""В ходе литературного мероприятия состоялась встреча учащихся и педагогов средней школы имени» М. Маметовой """" с жетысускими поэтами"; в частности; членом Союза писателей Республики Казахстан ; заместителем филиала Союза писателей Алматинской области;" соулмейтом Жетысу Жангельды Немеребай и принцессой черного стиха Аминой Адайхан."";культурное мероприятие"; литература; Ахмет Байтурсынов; встреча с поэтами и писателями;Культура и образование;;;;;;;;;
34;Число мест в читальных залах библиотек;В данном наборе содержится информация о числе мест в читальных залах библиотек за 2022 год;места в читальных залах; библиотека;Культура и образование;;;;;;;;;;;;;;;;;;;
35;В Алматинской областной универсальной книжной библиотеке им.С. Сейфуллина 22 марта прошел праздничный вечер «М??гілік елді? м?ртебелі Наурызы»; посвященный великому дню улуса.;«М??гілік елді? м?ртебелі Наурызы»; заслуженная артистка РК Секен Турысбек Каримович; руководитель управления культуры ; архивов и документации Алматинской области Кульбаев Марлен Капашевич ;известный композитор ;дирижер; член Союза композиторов Казахстана Алпысбаев Али Демегенович и другие почетные гости.;праздничный вечер; М??гілік елді? м?ртебелі Наурызы; артисты; дирижеры; СМИ;Культура и образование;;;;;;;;;
